purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
10762,CUST_0680,1960-10-30,female,2025-08-18,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10763,CUST_0703,1957-05-30,female,2025-09-12,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10764,CUST_0119,1998-11-27,,2025-11-07,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10765,CUST_0710,1956-08-07,female,2025-08-27,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10766,CUST_0224,2002-08-25,female,2025-11-09,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10767,CUST_0741,1957-08-07,female,2025-01-22,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10768,CUST_0075,1996-10-14,female,2025-07-01,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10769,CUST_0470,1990-02-12,male,2025-11-02,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10770,CUST_0258,1977-11-20,,2026-01-02,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10771,CUST_0245,1980-02-14,male,2025-06-23,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10772,CUST_0796,1962-11-08,,2025-01-08,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10773,CUST_0399,1977-06-09,female,2025-09-09,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10774,CUST_0687,1964-04-06,female,2026-03-30,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10775,CUST_0207,1999-12-18,female,2026-01-23,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10776,CUST_0289,1969-04-21,,2026-02-09,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10777,CUST_0401,1988-09-04,,2025-01-13,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10778,CUST_0399,1977-06-09,female,2025-09-09,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10779,CUST_0308,1974-02-01,male,2026-03-27,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10780,CUST_0558,1989-07-13,male,2025-11-22,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10781,CUST_0001,2005-12-14,,2025-09-17,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10782,CUST_0060,2003-01-08,female,2025-05-29,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10783,CUST_0337,1972-10-09,male,2025-12-22,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10784,CUST_0319,1974-04-24,male,2024-12-26,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10785,CUST_0357,1978-02-17,female,2026-03-07,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10786,CUST_0274,1975-10-28,male,2025-12-23,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10787,CUST_0262,1971-07-25,female,2026-01-16,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10788,CUST_0315,1974-09-27,female,2024-12-02,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10789,CUST_0515,1991-07-20,male,2025-08-02,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10790,CUST_0434,1991-05-07,male,2026-03-23,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10791,CUST_0716,1963-01-11,,2026-01-28,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10792,CUST_0265,1976-04-02,male,2025-12-16,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10793,CUST_0349,1978-07-01,male,2025-04-10,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10794,CUST_0281,1975-09-12,male,2025-10-10,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10795,CUST_0592,1994-01-22,male,2025-09-15,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10796,CUST_0743,1962-10-26,male,2025-07-19,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10797,CUST_0246,1979-12-13,female,2025-11-20,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10798,CUST_0366,1981-03-27,female,2025-06-19,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10799,CUST_0250,1986-02-20,male,2025-10-26,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10800,CUST_0689,1961-03-23,male,2026-01-03,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10801,CUST_0337,1972-10-09,male,2025-12-22,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10802,CUST_0291,1978-02-10,male,2026-03-29,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10803,CUST_0198,2003-10-23,,2026-01-16,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10804,CUST_0606,1983-10-30,male,2026-01-27,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10805,CUST_0058,2002-05-06,,2026-03-15,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10806,CUST_0754,1962-09-06,male,2025-09-17,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10807,CUST_0133,2001-06-19,,2025-10-18,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10808,CUST_0204,2005-01-31,male,2025-11-22,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10809,CUST_0117,2004-12-28,female,2025-11-01,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10810,CUST_0031,2000-10-30,female,2025-12-11,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10811,CUST_0642,1964-10-23,male,2026-04-21,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10812,CUST_0177,1998-05-25,female,2026-02-13,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10813,CUST_0288,1971-09-16,male,2025-12-27,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10814,CUST_0598,1985-01-31,male,2025-07-11,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10815,CUST_0525,1989-07-10,,2025-10-27,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10816,CUST_0197,2003-05-25,female,2025-03-14,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10817,CUST_0116,2001-10-14,female,2025-04-04,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10818,CUST_0561,1993-09-19,male,2026-02-17,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10819,CUST_0312,1977-03-25,male,2025-09-20,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10820,CUST_0738,1964-08-14,,2026-01-22,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10821,CUST_0601,1989-04-03,male,2025-03-04,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10822,CUST_0131,2004-08-10,,2025-11-26,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10823,CUST_0696,1961-06-30,female,2025-07-14,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10824,CUST_0343,1979-04-20,female,2026-03-02,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10825,CUST_0663,1959-09-07,female,2025-11-15,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10826,CUST_0569,1989-08-18,male,2025-10-25,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10827,CUST_0423,1989-01-14,male,2025-11-02,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10828,CUST_0307,1973-11-07,female,2025-12-15,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10829,CUST_0589,1991-11-29,male,2025-12-06,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10830,CUST_0694,1959-09-20,female,2025-12-09,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10831,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10832,CUST_0282,1982-06-05,female,2026-04-09,ITEM_0106,Premium Skirt Must Have,skirt,1443.15,ITEM_0106.png,,,2026-06-22,,,,
10833,CUST_0097,2002-12-09,female,2025-10-23,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10834,CUST_0162,1999-04-04,,2025-08-29,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10835,CUST_0037,1996-09-19,male,2025-10-08,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10836,CUST_0578,1993-03-13,male,2025-06-07,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10837,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10838,CUST_0711,1954-09-04,male,2025-03-15,ITEM_0646,Modern Suit That Stands Out,suit,2407.21,ITEM_0646.png,,,2026-06-22,,,,
10839,CUST_0355,1982-07-21,,2026-03-10,ITEM_0255,Step Up Your Style With Premium Shoes,shoes,1189.6,ITEM_0255.png,,,2026-06-22,,,,
10840,CUST_0313,1975-08-15,female,2025-12-01,ITEM_0302,The Casual Jeans You Need,jeans,1273.14,ITEM_0302.png,,,2026-06-22,,,,
10841,CUST_0154,2003-11-17,,2025-12-16,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10842,CUST_0405,1990-07-27,male,2026-02-19,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10843,CUST_0084,2003-09-20,female,2026-03-08,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10844,CUST_0008,2004-06-23,,2025-09-30,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10845,CUST_0615,1989-03-05,male,2025-07-10,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10846,CUST_0626,1994-06-20,male,2026-03-26,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10847,CUST_0095,2003-11-11,,2026-01-25,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10848,CUST_0786,1965-10-29,male,2025-08-29,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10849,CUST_0274,1975-10-28,male,2025-12-23,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10850,CUST_0214,1998-06-10,,2026-02-26,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10851,CUST_0407,1980-07-11,male,2025-09-29,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10852,CUST_0327,1976-01-16,,2025-03-15,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10853,CUST_0042,2002-04-18,,2024-09-12,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10854,CUST_0302,1977-05-03,,2025-11-13,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10855,CUST_0212,2002-04-22,male,2025-08-23,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10856,CUST_0520,1992-06-28,male,2025-11-14,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10857,CUST_0529,1993-04-30,male,2025-07-01,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10858,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10859,CUST_0332,1973-06-26,male,2026-03-02,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10860,CUST_0271,1970-11-19,female,2025-12-05,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10861,CUST_0222,2002-08-09,,2026-03-01,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10862,CUST_0759,1964-11-23,male,2025-07-22,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10863,CUST_0596,1987-09-17,male,2025-10-08,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10864,CUST_0714,1959-02-18,female,2025-08-09,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10865,CUST_0756,1970-04-22,female,2025-09-14,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10866,CUST_0254,1973-12-10,female,2025-07-18,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10867,CUST_0001,2005-12-14,,2025-09-17,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10868,CUST_0551,1991-08-27,male,2025-11-17,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10869,CUST_0706,1955-02-20,male,2025-04-19,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10870,CUST_0359,1980-02-17,,2025-10-05,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10871,CUST_0031,2000-10-30,female,2025-12-11,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10872,CUST_0534,1988-12-19,male,2026-04-15,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10873,CUST_0392,1980-02-04,female,2025-07-21,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10874,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10875,CUST_0585,1987-11-26,,2025-04-19,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10876,CUST_0193,2004-05-16,,2025-08-06,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10877,CUST_0511,1990-09-26,male,2025-06-28,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10878,CUST_0259,1968-06-21,female,2025-04-15,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10879,CUST_0083,2003-01-27,female,2026-01-30,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10880,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0086,Exclusive Premium Dress Collection,dress,1250.11,ITEM_0086.png,,,2026-06-24,,,,
10881,CUST_0213,2002-05-30,,2026-01-08,ITEM_0135,Stylish Skirt Must Have,skirt,1346.25,ITEM_0135.png,,,2026-06-24,,,,
10882,CUST_0351,1977-12-15,,2025-09-23,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10883,CUST_0251,1966-01-14,male,2025-04-27,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10884,CUST_0098,1999-06-07,female,2025-01-31,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10885,CUST_0590,1991-12-19,,2025-10-24,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10886,CUST_0740,1958-10-16,female,2025-07-06,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10887,CUST_0007,1999-11-19,female,2026-04-18,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10888,CUST_0698,1967-05-13,male,2025-09-14,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10889,CUST_0477,1985-05-25,male,2025-08-08,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10890,CUST_0372,1973-04-19,male,2025-05-31,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10891,CUST_0487,1991-05-29,male,2025-03-27,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10892,CUST_0404,1984-10-26,female,2025-11-13,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10893,CUST_0220,2003-05-31,,2025-02-26,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10894,CUST_0359,1980-02-17,,2025-10-05,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10895,CUST_0427,1986-12-28,female,2026-02-09,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10896,CUST_0489,1984-07-25,male,2025-11-23,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10897,CUST_0338,1976-09-22,female,2025-11-16,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10898,CUST_0239,2007-09-17,female,2025-05-01,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10899,CUST_0184,2002-04-25,,2025-10-09,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10900,CUST_0066,1998-09-02,female,2025-03-16,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10901,CUST_0353,1977-05-15,female,2025-07-17,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10902,CUST_0565,1986-12-23,male,2025-07-18,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10903,CUST_0025,2003-03-13,,2025-04-15,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10904,CUST_0366,1981-03-27,female,2025-06-19,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10905,CUST_0534,1988-12-19,male,2026-04-15,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10906,CUST_0344,1970-12-05,male,2026-01-17,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10907,CUST_0381,1982-01-07,male,2026-01-26,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10908,CUST_0377,1981-06-27,,2025-08-21,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10909,CUST_0315,1974-09-27,female,2024-12-02,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10910,CUST_0583,1988-06-17,,2025-11-05,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10911,CUST_0385,1980-02-08,female,2025-07-28,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10912,CUST_0559,1989-11-16,male,2025-08-17,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10913,CUST_0670,1967-06-11,,2025-09-27,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10914,CUST_0262,1971-07-25,female,2026-01-16,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10915,CUST_0400,1981-11-16,male,2025-10-04,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10916,CUST_0293,1974-09-30,female,2025-12-08,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10917,CUST_0556,1990-02-10,male,2025-04-29,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10918,CUST_0526,1991-10-06,male,2026-01-09,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10919,CUST_0738,1964-08-14,,2026-01-22,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10920,CUST_0147,1998-03-28,female,2024-12-04,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10921,CUST_0272,1972-08-27,male,2025-11-16,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10922,CUST_0043,2001-04-08,,2026-01-06,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10923,CUST_0716,1963-01-11,,2026-01-28,ITEM_0751,Modern Blouse Must Have,blouse,2024.85,ITEM_0751.png,,,2026-06-25,,,,
10924,CUST_0556,1990-02-10,male,2025-04-29,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10925,CUST_0217,1998-04-29,female,2026-03-22,ITEM_0100,Step Up Your Style With Stylish Blouse,blouse,1340.37,ITEM_0100.png,,,2026-06-25,,,,
10926,CUST_0722,1963-07-05,male,2025-02-13,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
10927,CUST_0168,2006-11-07,,2026-02-18,ITEM_0145,Modern Blouse For Every Occasion,blouse,1108.23,ITEM_0145.png,,,2026-06-26,,,,
10928,CUST_0128,2006-07-14,female,2025-04-15,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
10929,CUST_0750,1953-05-12,male,2026-01-21,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
10930,CUST_0158,1999-10-12,female,2025-01-29,ITEM_0145,Modern Blouse For Every Occasion,blouse,1108.23,ITEM_0145.png,,,2026-06-26,,,,
10931,CUST_0279,1974-02-05,female,2025-02-03,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
10932,CUST_0155,2004-05-03,,2025-09-24,ITEM_0145,Modern Blouse For Every Occasion,blouse,1108.23,ITEM_0145.png,,,2026-06-26,,,,
10933,CUST_0698,1967-05-13,male,2025-09-14,ITEM_0145,Modern Blouse For Every Occasion,blouse,1108.23,ITEM_0145.png,,,2026-06-26,,,,
10934,CUST_0325,1980-03-09,female,2025-11-20,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
10935,CUST_0588,1995-03-03,female,2025-09-04,ITEM_0759,Classic Suit Must Have,suit,2656.75,ITEM_0759.png,,,2026-06-26,,,,
